image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,model,raw_answer,pred_color,is_correct,error_type
background_conflict_01501,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_01501.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_01501_mask.png,main_stroop_20k,english,background_conflict,BLACK,black,gray,red,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
background_conflict_02586,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_02586.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_02586_mask.png,main_stroop_20k,english,background_conflict,RED,red,purple,orange,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
background_conflict_02653,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_02653.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_02653_mask.png,main_stroop_20k,english,background_conflict,PURPLE,purple,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
background_conflict_01055,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_01055.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_01055_mask.png,main_stroop_20k,english,background_conflict,WHITE,white,brown,blue,brown,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,True,correct_font_color
background_conflict_00705,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00705.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00705_mask.png,main_stroop_20k,english,background_conflict,RED,red,orange,gray,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
background_conflict_00106,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00106.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00106_mask.png,main_stroop_20k,english,background_conflict,PURPLE,purple,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
background_conflict_00589,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00589.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00589_mask.png,main_stroop_20k,english,background_conflict,RED,red,yellow,blue,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
background_conflict_02468,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_02468.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_02468_mask.png,main_stroop_20k,english,background_conflict,BROWN,brown,orange,yellow,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
background_conflict_02413,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_02413.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_02413_mask.png,main_stroop_20k,english,background_conflict,BROWN,brown,gray,blue,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
background_conflict_01600,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_01600.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_01600_mask.png,main_stroop_20k,english,background_conflict,GRAY,gray,black,yellow,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
