image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
english_congruent_00000,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00000.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00000_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.273193359375,True,correct_font_color
english_congruent_00001,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00001.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00001_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.259033203125,True,correct_font_color
english_congruent_00002,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00002.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00002_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.312255859375,True,correct_font_color
english_congruent_00003,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00003.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00003_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.29833984375,True,correct_font_color
english_congruent_00004,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00004.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00004_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.287353515625,True,correct_font_color
english_congruent_00005,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00005.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00005_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.27978515625,True,correct_font_color
english_congruent_00006,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00006.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00006_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.271484375,True,correct_font_color
english_congruent_00007,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00007.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00007_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.25146484375,True,correct_font_color
english_congruent_00008,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00008.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00008_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.289306640625,True,correct_font_color
english_congruent_00009,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00009.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00009_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.290283203125,True,correct_font_color
english_congruent_00010,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00010.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00010_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.25244140625,True,correct_font_color
english_congruent_00011,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00011.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00011_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.30419921875,True,correct_font_color
english_congruent_00012,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00012.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00012_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.2939453125,True,correct_font_color
english_congruent_00013,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00013.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00013_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.296142578125,True,correct_font_color
english_congruent_00014,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00014.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00014_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.27783203125,True,correct_font_color
english_congruent_00015,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00015.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00015_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.29541015625,True,correct_font_color
english_congruent_00016,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00016.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00016_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.31396484375,True,correct_font_color
english_congruent_00017,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00017.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00017_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.2998046875,True,correct_font_color
english_congruent_00018,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00018.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00018_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.27197265625,True,correct_font_color
english_congruent_00019,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00019.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00019_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.291015625,True,correct_font_color
english_congruent_00020,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00020.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00020_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.26318359375,True,correct_font_color
english_congruent_00021,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00021.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00021_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.293212890625,True,correct_font_color
english_congruent_00022,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00022.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00022_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.283203125,True,correct_font_color
english_congruent_00023,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00023.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00023_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.277587890625,True,correct_font_color
english_congruent_00024,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00024.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00024_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.265380859375,True,correct_font_color
english_congruent_00025,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00025.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00025_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.25244140625,True,correct_font_color
english_congruent_00026,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00026.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00026_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.270263671875,True,correct_font_color
english_congruent_00027,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00027.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00027_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.255126953125,True,correct_font_color
english_congruent_00028,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00028.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00028_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.3017578125,True,correct_font_color
english_congruent_00029,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00029.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00029_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.27978515625,True,correct_font_color
english_congruent_00030,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00030.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00030_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.272705078125,True,correct_font_color
english_congruent_00031,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00031.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00031_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.25048828125,True,correct_font_color
english_congruent_00032,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00032.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00032_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.274658203125,True,correct_font_color
english_congruent_00033,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00033.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00033_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.272705078125,True,correct_font_color
english_congruent_00034,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00034.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00034_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.299560546875,True,correct_font_color
english_congruent_00035,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00035.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00035_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.290771484375,True,correct_font_color
english_congruent_00036,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00036.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00036_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.289794921875,True,correct_font_color
english_congruent_00037,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00037.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00037_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2744140625,True,correct_font_color
english_congruent_00038,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00038.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00038_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.2529296875,True,correct_font_color
english_congruent_00039,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00039.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00039_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.281005859375,True,correct_font_color
english_congruent_00040,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00040.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00040_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.294921875,True,correct_font_color
english_congruent_00041,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00041.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00041_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.267333984375,True,correct_font_color
english_congruent_00042,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00042.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00042_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28466796875,True,correct_font_color
english_congruent_00043,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00043.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00043_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.294677734375,True,correct_font_color
english_congruent_00044,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00044.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00044_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.273681640625,True,correct_font_color
english_congruent_00045,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00045.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00045_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.283203125,True,correct_font_color
english_congruent_00046,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00046.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00046_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.2978515625,True,correct_font_color
english_congruent_00047,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00047.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00047_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.29150390625,True,correct_font_color
english_congruent_00048,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00048.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00048_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.31689453125,True,correct_font_color
