image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_congruent_000000,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000000.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000000_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.27197265625,correct_font_color,True
main_english_stroop_english_congruent_000001,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000001.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000001_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.284912109375,correct_font_color,True
main_english_stroop_english_congruent_000002,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000002.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000002_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.264404296875,correct_font_color,True
main_english_stroop_english_congruent_000003,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000003.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000003_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.278076171875,correct_font_color,True
main_english_stroop_english_congruent_000004,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000004.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000004_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26171875,correct_font_color,True
main_english_stroop_english_congruent_000005,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000005.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000005_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.2724609375,correct_font_color,True
main_english_stroop_english_congruent_000006,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000006.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000006_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.286865234375,correct_font_color,True
main_english_stroop_english_congruent_000007,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000007.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000007_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.279541015625,correct_font_color,True
main_english_stroop_english_congruent_000008,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000008.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000008_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.281494140625,correct_font_color,True
main_english_stroop_english_congruent_000009,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000009.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000009_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.259765625,correct_font_color,True
