image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_arabic_red_00000,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00000.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00000_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_red_00001,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00001.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00001_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_red_00002,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00002.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00002_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337890625,False
text_meaning_control_arabic_red_00003,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00003.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00003_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34130859375,False
text_meaning_control_arabic_red_00004,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00004.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00004_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.335205078125,False
text_meaning_control_arabic_red_00005,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00005.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00005_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34521484375,False
text_meaning_control_arabic_red_00006,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00006.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00006_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.343505859375,False
text_meaning_control_arabic_red_00007,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00007.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00007_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_red_00008,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00008.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00008_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_red_00009,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00009.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00009_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3447265625,False
